[Header]
TITLE,MPMS RSO Measurement
BYAPP,MPMS Measurement,1.1,Summary
FILEOPENTIME, 1545177343.653000 12/19/2018, 10:55:43 AM

INFO, APPNAME, MPMS MultiVu Application, Revision 1.60,  Build 081

INFO, NAME, Zebra Rock Red xiang
INFO, WEIGHT, 1.000
INFO, AREA, 1.000
INFO, LENGTH, 1.000
INFO, SHAPE, 
INFO, COMMENT, 
INFO, SEQUENCE FILE: Zebra Rock Red xiang LOOP_hys-osci-noover_ 5T_after LT refilled.rso.datMPMS remFORC.seq


INFO, BACKGROUND DATA FILE:, None


STARTUPAXIS,X,4,LINEAR,AUTO,0.000000,0.000000
STARTUPAXIS,Y1,5,LINEAR,AUTO,0.000000,0.000000


STARTUPGROUP,Longitudinal
FIELDGROUP,Longitudinal,1,2,3,4,5,6,7,8,9,10,11,19,20,21,22,23,35
FIELDGROUP,Transverse,1,2,3,4,12,13,14,15,16,17,18,24,25,26,27,28,35

PLOT_APPEARANCE,ALL,HORZ_GRID_ON,VERT_GRID_ON,MARKERS_AND_LINES

[Data]
Time,Comment,Field (Oe),Temperature (K),Long Moment (emu),Long Scan Std Dev,Long Offset (cm),Long Offset Std Dev,Long Algorithm,Long Reg Fit,Long Reg Factor,Trans Moment (emu),Trans Scan Std Dev,Trans Offset (cm),Trans Offset Std Dev,Trans Algorithm,Trans Reg Fit,Trans Reg Factor,Long Moment [w/o ABS] (emu),Long Scan Std Dev [w/o ABS],Long Offset [w/o ABS] (cm),Long Offset Std Dev [w/o ABS],Long Reg Fit [w/o ABS],Trans Moment [w/o ABS] (emu),Trans Scan Std Dev [w/o ABS],Trans Offset [w/o ABS] (cm),Trans Offset Std Dev [w/o ABS],Trans Reg Fit [w/o ABS],RSO Position (deg),Amplitude (cm),Frequency,Cycles to Average,Scans per Measurement,Delta Temp (K),Error,EC Comp. Running,Using ABS,
1545979830.984,,5.858585e+003,2.999997e+002,2.768430e-003,0.000000e+000,5.392517e-004,0.000000e+000,3,9.714315e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545979889.538,,3.035761e-001,2.999997e+002,3.873145e-004,0.000000e+000,-9.886827e-003,0.000000e+000,3,9.672951e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545979953.421,,6.057211e+003,2.999997e+002,2.921918e-003,0.000000e+000,8.460795e-004,0.000000e+000,3,9.713036e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545980012.984,,3.035761e-001,2.999997e+002,4.825150e-004,0.000000e+000,-4.050631e-003,0.000000e+000,3,9.662266e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545980080.129,,6.279110e+003,2.999915e+002,3.086968e-003,0.000000e+000,1.186334e-003,0.000000e+000,3,9.713213e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545980140.162,,3.035761e-001,2.999915e+002,5.847910e-004,0.000000e+000,-2.985775e-003,0.000000e+000,3,9.670718e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545980206.077,,6.501154e+003,2.999997e+002,3.246316e-003,0.000000e+000,1.401362e-003,0.000000e+000,3,9.711754e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545980270.130,,3.035761e-001,2.999956e+002,6.807651e-004,0.000000e+000,-1.031678e-003,0.000000e+000,3,9.669319e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545980340.454,,6.744883e+003,2.999997e+002,3.415258e-003,0.000000e+000,1.511558e-003,0.000000e+000,3,9.711772e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545980404.127,,3.035761e-001,2.999956e+002,7.798143e-004,0.000000e+000,4.208521e-004,0.000000e+000,3,9.672249e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545980518.293,,6.996272e+003,2.999997e+002,3.583052e-003,0.000000e+000,1.774904e-003,0.000000e+000,3,9.710056e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545980630.961,,3.035761e-001,2.999997e+002,8.762992e-004,0.000000e+000,2.056440e-003,0.000000e+000,3,9.673060e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545980747.707,,7.270214e+003,2.999997e+002,3.755887e-003,0.000000e+000,1.952191e-003,0.000000e+000,3,9.710802e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545980859.713,,3.180320e-001,2.999997e+002,9.717631e-004,0.000000e+000,2.923534e-003,0.000000e+000,3,9.670874e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545980979.880,,7.554998e+003,2.999997e+002,3.929880e-003,0.000000e+000,2.036957e-003,0.000000e+000,3,9.710752e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545981094.136,,3.035761e-001,2.999956e+002,1.067147e-003,0.000000e+000,3.267812e-003,0.000000e+000,3,9.670172e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545981216.873,,7.872595e+003,2.999997e+002,4.115436e-003,0.000000e+000,2.255799e-003,0.000000e+000,3,9.710568e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545981332.160,,3.035761e-001,2.999997e+002,1.164081e-003,0.000000e+000,4.023047e-003,0.000000e+000,3,9.670485e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545981453.998,,8.210433e+003,2.999997e+002,4.303266e-003,0.000000e+000,2.345274e-003,0.000000e+000,3,9.711091e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545981572.395,,3.035761e-001,2.999997e+002,1.257931e-003,0.000000e+000,4.448064e-003,0.000000e+000,3,9.670212e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545981697.052,,8.573566e+003,2.999915e+002,4.496610e-003,0.000000e+000,2.298393e-003,0.000000e+000,3,9.711083e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545981817.058,,3.035761e-001,2.999915e+002,1.349097e-003,0.000000e+000,4.665578e-003,0.000000e+000,3,9.670941e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545981941.505,,8.983540e+003,2.999956e+002,4.697546e-003,0.000000e+000,2.562337e-003,0.000000e+000,3,9.708594e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545982062.942,,3.035761e-001,2.999956e+002,1.439633e-003,0.000000e+000,5.677210e-003,0.000000e+000,3,9.681398e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545982189.708,,9.433410e+003,2.999915e+002,4.917781e-003,0.000000e+000,2.332015e-003,0.000000e+000,3,9.711630e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545982312.226,,3.035761e-001,2.999997e+002,1.533549e-003,0.000000e+000,5.488577e-003,0.000000e+000,3,9.668766e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545982442.704,,9.935900e+003,2.999997e+002,5.146702e-003,0.000000e+000,2.474371e-003,0.000000e+000,3,9.712098e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545982567.742,,2.891200e-001,2.999997e+002,1.623464e-003,0.000000e+000,5.444101e-003,0.000000e+000,3,9.671512e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545982700.659,,1.049882e+004,2.999997e+002,5.389442e-003,0.000000e+000,2.498143e-003,0.000000e+000,3,9.712089e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545982827.867,,2.891200e-001,2.999997e+002,1.712298e-003,0.000000e+000,6.103909e-003,0.000000e+000,3,9.667178e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545982962.453,,1.114298e+004,2.999997e+002,5.652201e-003,0.000000e+000,2.466042e-003,0.000000e+000,3,9.712654e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545983093.711,,3.035761e-001,2.999997e+002,1.797519e-003,0.000000e+000,6.232191e-003,0.000000e+000,3,9.673342e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545983232.869,,1.188862e+004,2.999997e+002,5.940637e-003,0.000000e+000,2.267756e-003,0.000000e+000,3,9.713156e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545983366.937,,2.891200e-001,2.999997e+002,1.883560e-003,0.000000e+000,6.588282e-003,0.000000e+000,3,9.668619e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545983507.097,,1.275279e+004,2.999956e+002,6.256401e-003,0.000000e+000,2.190852e-003,0.000000e+000,3,9.714124e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545983646.384,,3.035761e-001,2.999956e+002,1.963560e-003,0.000000e+000,6.031641e-003,0.000000e+000,3,9.671143e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545983793.833,,1.377484e+004,2.999997e+002,6.611507e-003,0.000000e+000,2.021072e-003,0.000000e+000,3,9.715434e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545983938.841,,2.891200e-001,2.999956e+002,2.043983e-003,0.000000e+000,5.261515e-003,0.000000e+000,3,9.664912e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545984093.740,,1.500013e+004,2.999997e+002,7.015874e-003,0.000000e+000,1.937815e-003,0.000000e+000,3,9.716590e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545984244.269,,2.891200e-001,3.000038e+002,2.114446e-003,0.000000e+000,6.774972e-003,0.000000e+000,3,9.671360e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545984401.917,,1.648765e+004,2.999997e+002,7.483681e-003,0.000000e+000,1.786774e-003,0.000000e+000,3,9.718410e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545984556.346,,2.891200e-001,2.999956e+002,2.184172e-003,0.000000e+000,6.614299e-003,0.000000e+000,3,9.670211e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545984725.636,,1.830781e+004,2.999997e+002,8.032205e-003,0.000000e+000,1.613732e-003,0.000000e+000,3,9.720073e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545984889.926,,2.891200e-001,2.999997e+002,2.240712e-003,0.000000e+000,7.020645e-003,0.000000e+000,3,9.669444e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545985069.354,,2.056367e+004,2.999956e+002,8.685688e-003,0.000000e+000,1.283813e-003,0.000000e+000,3,9.721977e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545985243.363,,2.891200e-001,2.999915e+002,2.300466e-003,0.000000e+000,6.026981e-003,0.000000e+000,3,9.670064e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545985436.093,,2.337898e+004,2.999997e+002,9.476943e-003,0.000000e+000,8.997029e-004,0.000000e+000,3,9.723513e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545985625.617,,2.891200e-001,2.999997e+002,2.346934e-003,0.000000e+000,6.418772e-003,0.000000e+000,3,9.670545e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545985838.578,,2.690335e+004,3.000038e+002,1.043933e-002,0.000000e+000,6.167394e-004,0.000000e+000,3,9.726430e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545986042.099,,2.891200e-001,2.999997e+002,2.384744e-003,0.000000e+000,6.487282e-003,0.000000e+000,3,9.669122e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545986274.310,,3.126978e+004,2.999956e+002,1.161058e-002,0.000000e+000,3.055780e-004,0.000000e+000,3,9.729162e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545986499.844,,2.891200e-001,2.999915e+002,2.412892e-003,0.000000e+000,6.498530e-003,0.000000e+000,3,9.672155e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545986754.278,,3.657947e+004,2.999956e+002,1.301245e-002,0.000000e+000,-6.008004e-005,0.000000e+000,3,9.731483e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545987002.294,,2.746641e-001,2.999997e+002,2.436053e-003,0.000000e+000,6.186761e-003,0.000000e+000,3,9.670628e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545987284.650,,4.288953e+004,2.999956e+002,1.465560e-002,0.000000e+000,-5.268065e-004,0.000000e+000,3,9.734507e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545987564.846,,2.746641e-001,2.999997e+002,2.443573e-003,0.000000e+000,6.132719e-003,0.000000e+000,3,9.670682e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545987884.453,,5.037773e+004,2.999997e+002,1.659309e-002,0.000000e+000,-7.152016e-004,0.000000e+000,3,9.736279e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545988198.581,,2.602081e-001,2.999956e+002,2.449321e-003,0.000000e+000,5.857220e-003,0.000000e+000,3,9.669688e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545988443.485,,-4.288953e+004,2.999997e+002,-1.462550e-002,0.000000e+000,-5.535803e-004,0.000000e+000,3,9.734505e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545988721.851,,-2.602081e-001,2.999956e+002,-2.404302e-003,0.000000e+000,5.790264e-003,0.000000e+000,3,9.670502e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545989006.136,,-4.244283e+004,2.999915e+002,-1.451445e-002,0.000000e+000,-7.037825e-004,0.000000e+000,3,9.734023e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545989284.922,,-2.457521e-001,2.999997e+002,-2.410283e-003,0.000000e+000,5.831186e-003,0.000000e+000,3,9.670060e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545989535.837,,-3.540565e+004,2.999997e+002,-1.268659e-002,0.000000e+000,-2.655574e-004,0.000000e+000,3,9.731014e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545989778.621,,-2.457521e-001,2.999997e+002,-2.410752e-003,0.000000e+000,6.130407e-003,0.000000e+000,3,9.670102e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545989995.942,,-2.903995e+004,2.999997e+002,-1.102000e-002,0.000000e+000,2.851739e-004,0.000000e+000,3,9.728066e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545990210.083,,-2.602081e-001,2.999997e+002,-2.411098e-003,0.000000e+000,6.002367e-003,0.000000e+000,3,9.671811e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545990401.533,,-2.340861e+004,2.999997e+002,-9.531056e-003,0.000000e+000,7.688364e-004,0.000000e+000,3,9.724299e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545990590.555,,-2.746641e-001,2.999915e+002,-2.411278e-003,0.000000e+000,5.796830e-003,0.000000e+000,3,9.671935e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545990761.836,,-1.866342e+004,2.999915e+002,-8.259389e-003,0.000000e+000,1.244352e-003,0.000000e+000,3,9.720067e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545990932.155,,-2.746641e-001,2.999997e+002,-2.410721e-003,0.000000e+000,5.966902e-003,0.000000e+000,3,9.671075e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545991083.982,,-1.477259e+004,2.999997e+002,-7.198024e-003,0.000000e+000,2.008231e-003,0.000000e+000,3,9.714197e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545991231.521,,-2.746641e-001,2.999997e+002,-2.410455e-003,0.000000e+000,6.373148e-003,0.000000e+000,3,9.672760e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545991370.101,,-1.156278e+004,2.999997e+002,-6.300562e-003,0.000000e+000,2.704711e-003,0.000000e+000,3,9.709612e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545991501.629,,-2.746641e-001,2.999997e+002,-2.411177e-003,0.000000e+000,6.243457e-003,0.000000e+000,3,9.670598e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545991628.316,,-8.961854e+003,2.999956e+002,-5.550030e-003,0.000000e+000,3.349620e-003,0.000000e+000,3,9.704617e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545991750.322,,-2.746641e-001,2.999997e+002,-2.410804e-003,0.000000e+000,6.365097e-003,0.000000e+000,3,9.671435e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545991858.639,,-6.950014e+003,2.999997e+002,-4.945505e-003,0.000000e+000,3.789592e-003,0.000000e+000,3,9.699365e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545991957.895,,-2.746641e-001,2.999997e+002,-2.410250e-003,0.000000e+000,6.254349e-003,0.000000e+000,3,9.672188e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545992004.589,,-5.358840e+003,2.999956e+002,-4.445498e-003,0.000000e+000,4.172518e-003,0.000000e+000,3,9.694818e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545992052.191,,-2.746641e-001,2.999956e+002,-2.410006e-003,0.000000e+000,6.320190e-003,0.000000e+000,3,9.671696e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545992093.483,,-3.994555e+003,2.999956e+002,-3.994355e-003,0.000000e+000,4.609676e-003,0.000000e+000,3,9.689583e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545992133.495,,-2.746641e-001,2.999874e+002,-2.410509e-003,0.000000e+000,6.265238e-003,0.000000e+000,3,9.671015e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.178711e-003,0,0,0,
1545992168.007,,-2.852169e+003,2.999997e+002,-3.594799e-003,0.000000e+000,5.037210e-003,0.000000e+000,3,9.684058e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545992202.519,,-2.891200e-001,2.999998e+002,-2.409812e-003,0.000000e+000,6.290091e-003,0.000000e+000,3,9.669989e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,0,0,
1545992235.461,,-1.991170e+003,2.999997e+002,-3.273228e-003,0.000000e+000,5.339178e-003,0.000000e+000,3,9.680718e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545992266.312,,-2.891200e-001,2.999956e+002,-2.409382e-003,0.000000e+000,6.326677e-003,0.000000e+000,3,9.670682e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545992293.834,,-1.353776e+003,2.999998e+002,-3.019053e-003,0.000000e+000,5.638409e-003,0.000000e+000,3,9.677997e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,1,0,
1545992321.605,,-2.891200e-001,2.999956e+002,-2.409297e-003,0.000000e+000,6.242185e-003,0.000000e+000,3,9.670649e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545992348.127,,-8.268834e+002,2.999956e+002,-2.794416e-003,0.000000e+000,5.921307e-003,0.000000e+000,3,9.675330e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545992375.129,,-3.035761e-001,2.999956e+002,-2.408718e-003,0.000000e+000,6.235671e-003,0.000000e+000,3,9.670737e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545992399.891,,-3.812338e+002,2.999997e+002,-2.592258e-003,0.000000e+000,6.052636e-003,0.000000e+000,3,9.672956e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545992423.902,,-3.035761e-001,2.999997e+002,-2.407978e-003,0.000000e+000,6.230352e-003,0.000000e+000,3,9.671168e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545992453.403,,4.799393e+000,2.999997e+002,-2.404105e-003,0.000000e+000,6.213512e-003,0.000000e+000,3,9.671097e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545992474.934,,2.746641e-001,2.999956e+002,-2.406207e-003,0.000000e+000,6.209937e-003,0.000000e+000,3,9.671595e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545992497.436,,3.160083e+002,2.999997e+002,-2.216519e-003,0.000000e+000,7.232144e-003,0.000000e+000,3,9.667819e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545992522.477,,2.891200e-001,2.999956e+002,-2.370501e-003,0.000000e+000,6.284195e-003,0.000000e+000,3,9.672347e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545992548.248,,6.031046e+002,2.999997e+002,-2.032808e-003,0.000000e+000,7.078466e-003,0.000000e+000,3,9.660916e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545992573.039,,3.035761e-001,3.000038e+002,-2.328312e-003,0.000000e+000,6.492919e-003,0.000000e+000,3,9.672673e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545992598.090,,8.529332e+002,2.999997e+002,-1.867742e-003,0.000000e+000,7.917127e-003,0.000000e+000,3,9.657707e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545992623.351,,3.324881e-001,3.000038e+002,-2.284014e-003,0.000000e+000,6.768297e-003,0.000000e+000,3,9.672932e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545992651.363,,1.084808e+003,3.000038e+002,-1.696731e-003,0.000000e+000,8.286781e-003,0.000000e+000,3,9.660853e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
