[Header]
TITLE,MPMS RSO Measurement
BYAPP,MPMS Measurement,1.1,Summary
FILEOPENTIME, 1545016886.057000 12/17/2018, 2:21:26 PM

INFO, APPNAME, MPMS MultiVu Application, Revision 1.60,  Build 081

INFO, NAME, Zebra Rock Red xiang
INFO, WEIGHT, 1.000
INFO, AREA, 1.000
INFO, LENGTH, 1.000
INFO, SHAPE, 
INFO, COMMENT, 
INFO, SEQUENCE FILE: Zebra Rock Red xiang LOOP_hys-osci-noover_ 5T_after LT refilled.rso.datMPMS FORC.seq


INFO, BACKGROUND DATA FILE:, None


STARTUPAXIS,X,4,LINEAR,AUTO,0.000000,0.000000
STARTUPAXIS,Y1,5,LINEAR,AUTO,0.000000,0.000000


STARTUPGROUP,Longitudinal
FIELDGROUP,Longitudinal,1,2,3,4,5,6,7,8,9,10,11,19,20,21,22,23,35
FIELDGROUP,Transverse,1,2,3,4,12,13,14,15,16,17,18,24,25,26,27,28,35

PLOT_APPEARANCE,ALL,HORZ_GRID_ON,VERT_GRID_ON,MARKERS_AND_LINES

[Data]
Time,Comment,Field (Oe),Temperature (K),Long Moment (emu),Long Scan Std Dev,Long Offset (cm),Long Offset Std Dev,Long Algorithm,Long Reg Fit,Long Reg Factor,Trans Moment (emu),Trans Scan Std Dev,Trans Offset (cm),Trans Offset Std Dev,Trans Algorithm,Trans Reg Fit,Trans Reg Factor,Long Moment [w/o ABS] (emu),Long Scan Std Dev [w/o ABS],Long Offset [w/o ABS] (cm),Long Offset Std Dev [w/o ABS],Long Reg Fit [w/o ABS],Trans Moment [w/o ABS] (emu),Trans Scan Std Dev [w/o ABS],Trans Offset [w/o ABS] (cm),Trans Offset Std Dev [w/o ABS],Trans Reg Fit [w/o ABS],RSO Position (deg),Amplitude (cm),Frequency,Cycles to Average,Scans per Measurement,Delta Temp (K),Error,EC Comp. Running,Using ABS,
1545141476.975,,6.995983e+003,2.999997e+002,4.152321e-003,0.000000e+000,7.494775e-003,0.000000e+000,3,9.704545e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545141501.906,,7.270503e+003,2.999997e+002,4.311593e-003,0.000000e+000,7.639298e-003,0.000000e+000,3,9.703807e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545141523.429,,7.554997e+003,2.999956e+002,4.475489e-003,0.000000e+000,7.913972e-003,0.000000e+000,3,9.702868e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545141547.780,,7.872740e+003,2.999956e+002,4.648618e-003,0.000000e+000,7.820241e-003,0.000000e+000,3,9.703780e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545141573.081,,8.210722e+003,2.999956e+002,4.825735e-003,0.000000e+000,8.032533e-003,0.000000e+000,3,9.703528e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545141598.082,,8.574145e+003,2.999997e+002,5.005538e-003,0.000000e+000,8.093291e-003,0.000000e+000,3,9.703961e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545141621.344,,8.984118e+003,2.999997e+002,5.197306e-003,0.000000e+000,8.112523e-003,0.000000e+000,3,9.704138e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545141645.516,,9.434278e+003,2.999997e+002,5.398198e-003,0.000000e+000,8.159078e-003,0.000000e+000,3,9.704902e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545141671.128,,9.937058e+003,2.999997e+002,5.609505e-003,0.000000e+000,8.211110e-003,0.000000e+000,3,9.705154e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545141695.131,,1.050026e+004,2.999997e+002,5.832464e-003,0.000000e+000,8.088288e-003,0.000000e+000,3,9.706310e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545141721.563,,1.114356e+004,3.000038e+002,6.072314e-003,0.000000e+000,7.990750e-003,0.000000e+000,3,9.707837e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545141746.667,,1.188948e+004,2.999997e+002,6.310561e-003,0.000000e+000,7.918719e-003,0.000000e+000,3,9.708889e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545141771.668,,1.275367e+004,3.000038e+002,6.572682e-003,0.000000e+000,7.805934e-003,0.000000e+000,3,9.710982e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545141798.182,,1.377600e+004,2.999997e+002,6.875566e-003,0.000000e+000,7.727656e-003,0.000000e+000,3,9.711268e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545141825.183,,1.500158e+004,3.000079e+002,7.228148e-003,0.000000e+000,7.511307e-003,0.000000e+000,3,9.712982e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,1,0,
1545141853.935,,1.648852e+004,2.999997e+002,7.647225e-003,0.000000e+000,7.177716e-003,0.000000e+000,3,9.715226e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545141895.988,,1.830925e+004,2.999956e+002,8.151764e-003,0.000000e+000,6.860679e-003,0.000000e+000,3,9.718588e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545141929.240,,2.056511e+004,2.999997e+002,8.768800e-003,0.000000e+000,6.640216e-003,0.000000e+000,3,9.719893e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545141965.503,,2.337970e+004,3.000080e+002,9.527031e-003,0.000000e+000,6.320507e-003,0.000000e+000,3,9.722630e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545142003.507,,2.690480e+004,2.999997e+002,1.046576e-002,0.000000e+000,5.978556e-003,0.000000e+000,3,9.725584e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545142046.762,,3.127123e+004,2.999997e+002,1.161759e-002,0.000000e+000,5.685430e-003,0.000000e+000,3,9.727691e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545142093.017,,3.658020e+004,2.999997e+002,1.300541e-002,0.000000e+000,5.309151e-003,0.000000e+000,3,9.730843e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545142143.021,,4.289386e+004,3.000038e+002,1.464459e-002,0.000000e+000,5.064003e-003,0.000000e+000,3,9.733619e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545142197.806,,5.038207e+004,2.999997e+002,1.657934e-002,0.000000e+000,4.821484e-003,0.000000e+000,3,9.735652e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545142518.122,,-1.188890e+004,2.999997e+002,-5.850484e-003,0.000000e+000,7.255259e-003,0.000000e+000,3,9.712988e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545142543.373,,-1.156278e+004,3.000038e+002,-5.757053e-003,0.000000e+000,7.229383e-003,0.000000e+000,3,9.713581e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,0,0,
1545142579.126,,-8.961566e+003,2.999997e+002,-5.000512e-003,0.000000e+000,7.968638e-003,0.000000e+000,3,9.707159e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545142608.378,,-6.949291e+003,2.999997e+002,-4.394131e-003,0.000000e+000,8.428265e-003,0.000000e+000,3,9.701636e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545142686.054,,-5.359275e+003,2.999997e+002,-3.894849e-003,0.000000e+000,8.870439e-003,0.000000e+000,3,9.696735e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545142714.658,,-3.994627e+003,2.999997e+002,-3.443923e-003,0.000000e+000,9.352257e-003,0.000000e+000,3,9.691019e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545142741.909,,-2.852242e+003,2.999956e+002,-3.041769e-003,0.000000e+000,9.836143e-003,0.000000e+000,3,9.688614e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545142780.403,,-1.991242e+003,2.999915e+002,-2.716432e-003,0.000000e+000,1.019553e-002,0.000000e+000,3,9.681620e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545142806.404,,-1.353776e+003,2.999956e+002,-2.457495e-003,0.000000e+000,1.016509e-002,0.000000e+000,3,9.675978e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545142831.665,,-8.267678e+002,3.000038e+002,-2.223210e-003,0.000000e+000,1.058623e-002,0.000000e+000,3,9.669883e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,0,0,
1545142856.429,,-3.810603e+002,2.999997e+002,-1.999208e-003,0.000000e+000,1.102869e-002,0.000000e+000,3,9.668806e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545142887.490,,4.784938e+000,2.999956e+002,-1.779215e-003,0.000000e+000,1.124251e-002,0.000000e+000,3,9.667924e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545142911.993,,3.160228e+002,2.999956e+002,-1.585762e-003,0.000000e+000,1.209996e-002,0.000000e+000,3,9.666250e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545142933.004,,6.031624e+002,2.999997e+002,-1.396202e-003,0.000000e+000,1.218378e-002,0.000000e+000,3,9.658878e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545142955.757,,8.529621e+002,2.999956e+002,-1.220237e-003,0.000000e+000,1.308557e-002,0.000000e+000,3,9.662021e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545142976.768,,1.084894e+003,2.999956e+002,-1.052892e-003,0.000000e+000,1.514416e-002,0.000000e+000,3,9.647528e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545143000.269,,1.288724e+003,2.999997e+002,-8.921625e-004,0.000000e+000,1.696938e-002,0.000000e+000,3,9.651628e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545143023.023,,1.492294e+003,2.999997e+002,-7.277487e-004,0.000000e+000,2.039401e-002,0.000000e+000,3,9.638055e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545143045.204,,1.668079e+003,3.000038e+002,-5.807363e-004,0.000000e+000,2.434417e-002,0.000000e+000,3,9.619083e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545143069.058,,1.839671e+003,2.999997e+002,-4.298201e-004,0.000000e+000,3.199445e-002,0.000000e+000,3,9.593657e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545143092.059,,2.012420e+003,2.999956e+002,-2.761665e-004,0.000000e+000,4.996550e-002,0.000000e+000,3,9.498008e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545143115.812,,2.165003e+003,2.999997e+002,-1.339427e-004,0.000000e+000,9.324095e-002,0.000000e+000,3,9.324259e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545143137.375,,2.317514e+003,2.999915e+002,2.051339e-005,0.000000e+000,-7.023847e-001,0.000000e+000,3,4.195462e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545143159.886,,2.470026e+003,2.999956e+002,1.588445e-004,0.000000e+000,-6.648039e-002,0.000000e+000,3,9.519745e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545143181.392,,2.614585e+003,2.999997e+002,2.956470e-004,0.000000e+000,-3.681782e-002,0.000000e+000,3,9.406872e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545143203.644,,2.757049e+003,2.999956e+002,4.407888e-004,0.000000e+000,-1.906193e-002,0.000000e+000,3,9.720064e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545143226.396,,2.898501e+003,2.999997e+002,5.835027e-004,0.000000e+000,-1.258422e-002,0.000000e+000,3,9.730885e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545143248.577,,3.040098e+003,2.999956e+002,7.250712e-004,0.000000e+000,-7.671624e-003,0.000000e+000,3,9.732671e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545143280.211,,3.178659e+003,2.999997e+002,8.722297e-004,0.000000e+000,-5.119092e-003,0.000000e+000,3,9.735697e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545143303.152,,3.318158e+003,2.999997e+002,1.008290e-003,0.000000e+000,-2.614156e-003,0.000000e+000,3,9.726369e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545143326.505,,3.456720e+003,2.999997e+002,1.148469e-003,0.000000e+000,-1.385348e-003,0.000000e+000,3,9.716976e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545143349.257,,3.597160e+003,2.999997e+002,1.289765e-003,0.000000e+000,7.392411e-004,0.000000e+000,3,9.713359e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545143370.760,,3.738684e+003,3.000080e+002,1.427869e-003,0.000000e+000,-1.092558e-004,0.000000e+000,3,9.718434e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545143393.261,,3.880354e+003,3.000038e+002,1.567086e-003,0.000000e+000,1.764769e-003,0.000000e+000,3,9.716920e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545143415.772,,4.022961e+003,2.999997e+002,1.710429e-003,0.000000e+000,2.045979e-003,0.000000e+000,3,9.712281e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545143438.526,,4.171498e+003,2.999997e+002,1.855507e-003,0.000000e+000,2.385957e-003,0.000000e+000,3,9.710076e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545143463.277,,4.321045e+003,2.999997e+002,1.999105e-003,0.000000e+000,3.229965e-003,0.000000e+000,3,9.706748e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545143486.829,,4.470664e+003,2.999997e+002,2.133685e-003,0.000000e+000,3.861674e-003,0.000000e+000,3,9.706984e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545143510.641,,4.626355e+003,2.999997e+002,2.278395e-003,0.000000e+000,5.053331e-003,0.000000e+000,3,9.700335e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545143542.331,,4.787973e+003,2.999956e+002,2.428574e-003,0.000000e+000,4.874539e-003,0.000000e+000,3,9.711072e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545143564.243,,4.949446e+003,3.000038e+002,2.562513e-003,0.000000e+000,5.380386e-003,0.000000e+000,3,9.701992e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545143585.275,,5.118437e+003,3.000038e+002,2.711120e-003,0.000000e+000,4.621643e-003,0.000000e+000,3,9.707469e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545143609.276,,5.294945e+003,3.000038e+002,2.862382e-003,0.000000e+000,6.563812e-003,0.000000e+000,3,9.701843e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545143629.568,,5.472609e+003,3.000038e+002,3.006768e-003,0.000000e+000,6.462318e-003,0.000000e+000,3,9.696169e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545143653.009,,5.662273e+003,2.999997e+002,3.152180e-003,0.000000e+000,6.411747e-003,0.000000e+000,3,9.702792e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545143676.611,,5.859019e+003,3.000038e+002,3.302256e-003,0.000000e+000,7.324954e-003,0.000000e+000,3,9.704181e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545143701.364,,6.057788e+003,3.000038e+002,3.452500e-003,0.000000e+000,7.304120e-003,0.000000e+000,3,9.702610e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545143723.865,,6.279543e+003,3.000038e+002,3.609031e-003,0.000000e+000,7.236064e-003,0.000000e+000,3,9.703957e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545143746.392,,6.501587e+003,3.000038e+002,3.761319e-003,0.000000e+000,7.505758e-003,0.000000e+000,3,9.703724e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545143768.903,,6.745460e+003,2.999997e+002,3.921562e-003,0.000000e+000,7.685372e-003,0.000000e+000,3,9.703695e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545143839.420,,6.996273e+003,2.999956e+002,4.080299e-003,0.000000e+000,7.844904e-003,0.000000e+000,3,9.703155e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545143862.943,,7.270358e+003,2.999956e+002,4.245013e-003,0.000000e+000,7.851609e-003,0.000000e+000,3,9.703432e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545143896.445,,7.555431e+003,2.999997e+002,4.410460e-003,0.000000e+000,7.821644e-003,0.000000e+000,3,9.705678e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545143920.197,,7.873174e+003,3.000038e+002,4.582237e-003,0.000000e+000,8.108914e-003,0.000000e+000,3,9.704846e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,0,0,
1545143945.699,,8.210433e+003,3.000038e+002,4.762490e-003,0.000000e+000,8.131080e-003,0.000000e+000,3,9.704468e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,0,0,
1545143971.700,,8.574145e+003,2.999956e+002,4.944130e-003,0.000000e+000,8.120237e-003,0.000000e+000,3,9.705446e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545143994.503,,8.984696e+003,2.999997e+002,5.139044e-003,0.000000e+000,8.215311e-003,0.000000e+000,3,9.704448e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545144016.924,,9.434856e+003,2.999997e+002,5.342200e-003,0.000000e+000,8.282356e-003,0.000000e+000,3,9.704664e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545144044.027,,9.936479e+003,2.999997e+002,5.556096e-003,0.000000e+000,8.126659e-003,0.000000e+000,3,9.707201e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545144069.208,,1.049998e+004,2.999956e+002,5.784216e-003,0.000000e+000,8.173186e-003,0.000000e+000,3,9.707465e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545144092.811,,1.114413e+004,2.999997e+002,6.030088e-003,0.000000e+000,8.094917e-003,0.000000e+000,3,9.707842e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545144118.063,,1.188948e+004,2.999997e+002,6.297118e-003,0.000000e+000,8.011876e-003,0.000000e+000,3,9.709271e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545144142.064,,1.275453e+004,2.999997e+002,6.566399e-003,0.000000e+000,7.882851e-003,0.000000e+000,3,9.709371e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545144167.317,,1.377570e+004,2.999956e+002,6.868771e-003,0.000000e+000,7.675803e-003,0.000000e+000,3,9.711788e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545144194.319,,1.500158e+004,2.999915e+002,7.223146e-003,0.000000e+000,7.484124e-003,0.000000e+000,3,9.713315e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545144224.118,,1.648852e+004,2.999997e+002,7.643703e-003,0.000000e+000,7.226604e-003,0.000000e+000,3,9.715874e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545144266.390,,1.830853e+004,2.999956e+002,8.149325e-003,0.000000e+000,6.798625e-003,0.000000e+000,3,9.719137e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545144299.144,,2.056511e+004,2.999956e+002,8.766847e-003,0.000000e+000,6.640026e-003,0.000000e+000,3,9.720306e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545144334.645,,2.337970e+004,2.999956e+002,9.525124e-003,0.000000e+000,6.273603e-003,0.000000e+000,3,9.722788e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545144372.908,,2.690480e+004,2.999997e+002,1.046508e-002,0.000000e+000,5.891131e-003,0.000000e+000,3,9.725686e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545144413.712,,3.127123e+004,2.999956e+002,1.161730e-002,0.000000e+000,5.584036e-003,0.000000e+000,3,9.728738e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545144460.976,,3.658020e+004,2.999956e+002,1.300660e-002,0.000000e+000,5.265257e-003,0.000000e+000,3,9.730856e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545144512.491,,4.289386e+004,2.999915e+002,1.464546e-002,0.000000e+000,4.993792e-003,0.000000e+000,3,9.733806e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545144568.738,,5.038207e+004,2.999997e+002,1.657923e-002,0.000000e+000,4.781737e-003,0.000000e+000,3,9.736261e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545144896.775,,-1.275337e+004,3.000038e+002,-6.169887e-003,0.000000e+000,7.297666e-003,0.000000e+000,3,9.714487e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545144924.718,,-1.156278e+004,2.999997e+002,-5.831685e-003,0.000000e+000,7.534390e-003,0.000000e+000,3,9.712076e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545144958.589,,-8.961566e+003,2.999997e+002,-5.077223e-003,0.000000e+000,8.154077e-003,0.000000e+000,3,9.705920e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
